i,j,x,y,c,rho,eta,pressure,chemical_potential,u,v,divergence
12,69,0.09765625,0.54296875,0.00017527262897044278,1,1,-0.010092843968806688,0.0023609157157163468,6.9806028948964592e-09,-5.3036914902524275e-09,2.2319985198596777e-16
13,69,0.10546875,0.54296875,0.00023065508475522662,1,1,-0.010092882811659419,0.0031717224489133454,7.8354722335860247e-09,-5.8527229782018939e-09,2.7662031414516517e-16
14,69,0.11328125,0.54296875,0.00030351414647780846,1,1,-0.010092924373041221,0.0042613118828832607,8.7727593581781598e-09,-6.4892142934109802e-09,1.2786269388247043e-16
15,69,0.12109375,0.54296875,0.00039935442642552877,1,1,-0.010092967349115413,0.0057253446771807128,9.8045463371113971e-09,-7.2273459187572636e-09,-4.0916667670947825e-17
16,69,0.12890625,0.54296875,0.00052540931382626989,1,1,-0.010093009127438497,0.0076916323831077958,1.0944630893311303e-08,-8.0843265419009395e-09,-8.4893877138562251e-18
17,69,0.13671875,0.54296875,0.00069118137696309856,1,1,-0.010093044745639592,0.010329495843081356,1.2208839669372616e-08,-9.0812119941026226e-09,1.1667963551722713e-16
18,69,0.14453125,0.54296875,0.00090915069992210113,1,1,-0.010093065034102209,0.013875230528901794,1.3615411056434813e-08,-1.0244019962352736e-08,5.0207454432025025e-17
19,69,0.15234375,0.54296875,0.0011956979968620329,1,1,-0.010093053228898306,0.01867554495714879,1.5185445409862871e-08,-1.160558514290335e-08,-1.1138991476162402e-16
20,69,0.16015625,0.54296875,0.001572298873798319,1,1,-0.010092979530046701,0.025026026782343069,1.6943531405797231e-08,-1.3209318840563854e-08,-1.069173690418845e-16
21,69,0.16796875,0.54296875,0.0020671378561004624,1,1,-0.010092794330159121,0.032900575443067417,1.8919062381207084e-08,-1.5110862701608535e-08,9.9292801967174917e-17
22,69,0.17578125,0.54296875,0.0027173604167482959,1,1,-0.010092411956455887,0.04334273432201962,2.1147509812523267e-08,-1.7369528335620015e-08,2.4132011018922379e-16
23,69,0.18359375,0.54296875,0.0035716351883463026,1,1,-0.010091648658628712,0.0608620500825355,2.3667922129030288e-08,-2.0068725300924251e-08,1.8382563131197002e-16
24,69,0.19140625,0.54296875,0.0046923411238487481,1,1,-0.01009010397543734,0.08963974569593082,2.65202975364286e-08,-2.3431952286325034e-08,1.0949383150919527e-16
25,69,0.19921875,0.54296875,0.0061588277365632977,1,1,-0.010087136895716758,0.12351242486463362,2.976262679163146e-08,-2.7920356057480194e-08,1.3440210587262885e-16
26,69,0.20703125,0.54296875,0.0080754896385410325,1,1,-0.01008216745803512,0.14506636260621128,3.3512607803348144e-08,-3.4062352181158785e-08,1.8548073369090493e-16
27,69,0.21484375,0.54296875,0.010585539835061669,1,1,-0.010075156023076702,0.14235129437915897,3.7969504111597374e-08,-4.2085692433536336e-08,1.625574810393618e-16
28,69,0.22265625,0.54296875,0.013885412416634836,1,1,-0.010066425582135895,0.1293189852692066,4.3361023625043443e-08,-5.1878526622034684e-08,1.9077723071008607e-17
29,69,0.23046875,0.54296875,0.018233085166450315,1,1,-0.010054552172623937,0.15003358114851051,4.9834568935084302e-08,-6.3746256169652596e-08,-1.0549287138283958e-16
30,69,0.23828125,0.54296875,0.023948390402567979,1,1,-0.010031296437789976,0.26233751442248093,5.7409727121138084e-08,-7.9747326868937005e-08,-1.1753683285984848e-16
31,69,0.24609375,0.54296875,0.031409515102401551,1,1,-0.0099737405638678379,0.51381561953432842,6.6116908648622301e-08,-1.0471199329547466e-07,-1.035074261544755e-16
32,69,0.25390625,0.54296875,0.041051769599504781,1,1,-0.009835362782657002,0.92544262402092192,7.6332118757000124e-08,-1.460706126208089e-07,-7.8071026748428862e-17
33,69,0.26171875,0.54296875,0.05337144914186652,1,1,-0.0095383948931155264,1.4888057644184152,8.9176384827603832e-08,-2.1222330557722209e-07,-1.929117537371669e-16
34,69,0.26953125,0.54296875,0.068932208521215649,1,1,-0.0089690893765507901,2.1733565941069162,1.0679106698342669e-07,-3.097263273299292e-07,-1.0142372510422992e-16
35,69,0.27734375,0.54296875,0.088366772847794983,1,1,-0.0079765839623094498,2.937192755524574,1.3233418018083959e-07,-4.3981963134009873e-07,4.502318927835508e-17
36,69,0.28515625,0.54296875,0.11236406261536779,1,1,-0.006375983519768696,3.7366531578560647,1.6960927348878974e-07,-5.9501645917488426e-07,2.0776024130253479e-17
37,69,0.29296875,0.54296875,0.14163093588973658,1,1,-0.0039570559594015522,4.5327754448896336,2.2230408586616858e-07,-7.5679624003741717e-07,6.6373501746846975e-17
38,69,0.30078125,0.54296875,0.17681921913854212,1,1,-0.0005007141970241048,5.2945300797118353,2.9289132156229403e-07,-8.9575134973846109e-07,-1.2210826967617994e-17
39,69,0.30859375,0.54296875,0.21841402936999202,1,1,0.0041947737258930555,5.9995546610953552,3.8134915195787626e-07,-9.7547486804954414e-07,-1.0466616722631938e-16
40,69,0.31640625,0.54296875,0.26659045796436348,1,1,0.01027792534050182,6.6332760180033858,4.8399604311505851e-07,-9.6064328125278761e-07,7.9959910220805952e-18
41,69,0.32421875,0.54296875,0.32106267230872809,1,1,0.017802668883788314,7.1871878585979392,5.9286701720421919e-07,-8.280034391494139e-07,1.8594067258126401e-17
42,69,0.33203125,0.54296875,0.38096797498866763,1,1,0.026690800146348351,7.6568471538400118,6.9610047167318357e-07,-5.7681229185573297e-07,-7.6842828974910127e-17
43,69,0.33984375,0.54296875,0.44483783077310912,1,1,0.036711503240225624,8.0399525415514894,7.7963819743495458e-07,-2.3398745496380361e-07,-2.4272576136519231e-17
44,69,0.34765625,0.54296875,0.51069556688028839,1,1,0.047490222176157497,8.3347097474984793,8.3010091985057699e-07,1.4971245390238484e-07,3.8695853162365457e-17
45,69,0.35546875,0.54296875,0.57628190199547524,1,1,0.05855129691542714,8.5385857138963424,8.3810451765564579e-07,5.1243849487281022e-07,-3.8489177123235407e-18
46,69,0.36328125,0.54296875,0.63935853519718588,1,1,0.069386208423021969,8.647505912487679,8.0086367426579574e-07,7.98351452964766e-07,-3.9736009621593738e-17
47,69,0.37109375,0.54296875,0.69800521429286033,1,1,0.079528638159956228,8.6555508633552432,7.2304492549037958e-07,9.721518941891312e-07,-2.2497195079074217e-17
48,69,0.37890625,0.54296875,0.75082953728651813,1,1,0.088615374355649701,8.5552432232555002,6.1552173149590436e-07,1.0256549203500081e-06,-3.9342986334067742e-17
49,69,0.38671875,0.54296875,0.79704834161753613,1,1,0.09641941084998247,8.3385618452173382,4.9256598920145401e-07,9.7520142232066282e-07,-8.6600648527279667e-17
50,69,0.39453125,0.54296875,0.83644931568932135,1,1,0.10285321250982198,7.9988359323015548,3.6856085102397609e-07,8.5263414774861872e-07,-4.1823098803628334e-17
51,69,0.40234375,0.54296875,0.86927484672053557,1,1,0.10794935362310533,7.5336018468802139,2.5528998994925883e-07,6.9424264760735997e-07,2.5295791936802425e-17
52,69,0.41015625,0.54296875,0.89607729092968336,1,1,0.11182918655841281,6.9482675461720147,1.6040244649585045e-07,5.3148198965521631e-07,4.096759552690149e-17
53,69,0.41796875,0.54296875,0.91758283591017442,1,1,0.11466874522424111,6.2599561281439593,8.7118480134862912e-08,3.855896053945048e-07,3.5497456753533219e-17
54,69,0.42578125,0.54296875,0.93458281831121981,1,1,0.11666763286942677,5.5002287982383775,3.4894521632547184e-08,2.6654437151024696e-07,2.027796875726795e-17
55,69,0.43359375,0.54296875,0.94785629012777051,1,1,0.11802364423415579,4.7148198076156884,6.5860335659326601e-10,1.7552291190190107e-07,4.1800228914052467e-17
56,69,0.44140625,0.54296875,0.95811936875401127,1,1,0.11891425608928215,3.9586864315881876,-1.9742067678392741e-08,1.0909719379923959e-07,1.066380599275274e-16
57,69,0.44921875,0.54296875,0.96599475932418466,1,1,0.11948546346753421,3.2862244516966657,-3.0195222981174516e-08,6.3010845792283068e-08,1.76287885114354e-16
58,69,0.45703125,0.54296875,0.97199622439990685,1,1,0.1198478142134944,2.7392111941988699,-3.3381727482089103e-08,3.3808902747383092e-08,1.8284900232378581e-16
59,69,0.46484375,0.54296875,0.97652492245077882,1,1,0.12007845135693107,2.3372345393280325,-3.0571864684015614e-08,1.7917338055144634e-08,8.2663215871968052e-17
60,69,0.47265625,0.54296875,0.97987558534981156,1,1,0.12022695138335625,2.0748952738528756,-2.253247885242226e-08,9.5330142924358962e-09,2.1277891151501652e-17
61,69,0.48046875,0.54296875,0.98225015308084207,1,1,0.12032249516574824,1.9267212219589849,-1.1503379231251895e-08,4.7291102798993499e-10,1.7385351242394514e-19
62,69,0.48828125,0.54296875,0.98377569115295171,1,1,0.12038056420297917,1.8572229375985945,-2.4173063517043745e-09,-1.4456822526144773e-08,-7.697390732349773e-17
63,69,0.49609375,0.54296875,0.98452310266338361,1,1,0.12040830916345951,1.832742484042321,2.9736805578231806e-10,-2.8993215825924168e-08,-9.9884851527526071e-17
64,69,0.50390625,0.54296875,0.9845231035856723,1,1,0.12040831709530957,1.8326975821516809,-8.5461574273102741e-10,-2.9077328322752473e-08,-2.1478029155070082e-17
65,69,0.51171875,0.54296875,0.98377570111374268,1,1,0.12038058964229509,1.8570987870690618,1.741925440675104e-09,-1.4627886364858662e-08,6.8842814546330074e-17
66,69,0.51953125,0.54296875,0.98225019488998644,1,1,0.12032254218165478,1.9265565583307769,1.0692611969907863e-08,3.1319321089886353e-10,9.0701135024937735e-17
67,69,0.52734375,0.54296875,0.97987569535398111,1,1,0.12022702382270259,2.0747589558432913,2.1649994327053069e-08,9.328697683368159e-09,7.8298666853003455e-17
68,69,0.53515625,0.54296875,0.97652513822653586,1,1,0.12007854887044268,2.3372013086522641,2.9682587607260776e-08,1.7486246005531708e-08,8.516450416521e-17
69,69,0.54296875,0.54296875,0.97199656652033339,1,1,0.11984792848529376,2.739325804126282,3.2501293851497855e-08,3.2974865941811582e-08,6.8224268736597621e-17
70,69,0.55078125,0.54296875,0.96599521840126812,1,1,0.11948557644569668,3.2864823337570397,2.9282431278270823e-08,6.1731428015959056e-08,2.812318791473728e-17
71,69,0.55859375,0.54296875,0.95811990478817799,1,1,0.11891434131748096,3.9590408986956254,1.8718722895614956e-08,1.0754001608460421e-07,3.6668056286638662e-18
72,69,0.56640625,0.54296875,0.9478568428405737,1,1,0.11802367140417558,4.7152053897252726,-1.8743168599916106e-09,1.7407119593398937e-07,1.5034834813763831e-18
73,69,0.57421875,0.54296875,0.93458332212649919,1,1,0.11666757466431481,5.5005847884662034,-3.6351529191385379e-08,2.6572729779528238e-07,6.4731104862120886e-17
74,69,0.58203125,0.54296875,0.9175832333553714,1,1,0.11466858459289714,6.2602405980748594,-8.8802816696568991e-08,3.8595265878304066e-07,1.4671627085981187e-16
75,69,0.58984375,0.54296875,0.89607754120167582,1,1,0.11182892229686374,6.9484606207085147,-1.6222182898512867e-07,5.3343051868905548e-07,1.7187992565684262e-16
76,69,0.59765625,0.54296875,0.86927492920024463,1,1,0.10794900274737122,7.5337020152413041,-2.5707745888508909e-07,6.9790001054741088e-07,1.1789343373064254e-16
77,69,0.60546875,0.54296875,0.83644922983123848,1,1,0.10285280892379181,7.9988538784722696,-3.70097754854883e-07,8.5775341591973311e-07,7.2634769292950763e-17
78,69,0.61328125,0.54296875,0.79704810483580224,1,1,0.096419000643969063,8.3385147234316097,-4.936208348179937e-07,9.8115997323330801e-07,1.2260293691737645e-16
79,69,0.62109375,0.54296875,0.75082918184474667,1,1,0.088615008545548629,8.5551505088020825,-6.1589813887458261e-07,1.0315458488417657e-06,1.5874075057903392e-16
80,69,0.62890625,0.54296875,0.69800478345840933,1,1,0.079528364000263002,8.6554317810194803,-7.2262882848802909e-07,9.7696408466019513e-07,1.3594539990252619e-16
81,69,0.63671875,0.54296875,0.63935807849945681,1,1,0.069386060803357977,8.6473780107262961,-7.9965767485114014e-07,8.0120232629709302e-07,1.1961460467946328e-16
82,69,0.64453125,0.54296875,0.57628146952718573,1,1,0.058551291694349028,8.5384641282480089,-8.3623781630609589e-07,5.1279739808611961e-07,8.9541546920146597e-17
83,69,0.65234375,0.54296875,0.51069520311360017,1,1,0.047490353255366546,8.3346068252744665,-8.2780841106664207e-07,1.4754255901698833e-07,6.1118509342081295e-17
84,69,0.66015625,0.54296875,0.44483756896370574,1,1,0.036711744401030116,8.0398776396382967,-7.7721191361994655e-07,-2.3822217346608175e-07,7.5379156042054696e-17
85,69,0.66796875,0.54296875,0.38096783343617652,1,1,0.026691111244652104,7.6568065193504333,-6.9382697279424632e-07,-5.8228173671739524e-07,1.2583521464409886e-16
86,69,0.67578125,0.54296875,0.32106265329138173,1,1,0.017803004553610016,7.1871845530474401,-5.9097004827784281e-07,-8.3373983534520037e-07,1.7431260428135698e-16
87,69,0.68359375,0.54296875,0.26659054929593218,1,1,0.010278243663907166,6.6333098641948016,-4.8260123941006516e-07,-9.6578180294150781e-07,1.3656881615170535e-16
88,69,0.69140625,0.54296875,0.21841420776480722,1,1,0.0041950427172637384,5.9996221989023875,-3.8047807146269182e-07,-9.7942933634496815e-07,3.0872656861524739e-17
89,69,0.69921875,0.54296875,0.1768194543127006,1,1,-0.0005005133213284613,5.2946245335702402,-2.9248095135624087e-07,-8.9828402121110009e-07,-3.8421414487455063e-18
90,69,0.70703125,0.54296875,0.14163119457829668,1,1,-0.0039569285877849459,4.5328867509305857,-2.2224063606641521e-07,-7.5798537991335795e-07,5.5145232998043969e-17
91,69,0.71484375,0.54296875,0.11236431216308963,1,1,-0.0063759236913481492,3.7367681854711359,-1.6976374282565503e-07,-5.9515671925904666e-07,8.3415804645603497e-17
92,69,0.72265625,0.54296875,0.088366984426302489,1,1,-0.0079765776794555737,2.9372959877192808,-1.3259049878291708e-07,-4.3929973020098032e-07,5.04831636563563e-18
93,69,0.73046875,0.54296875,0.068932360162461917,1,1,-0.0089691184219992393,2.1734316709412198,-1.0706265799540984e-07,-3.0892065907306638e-07,-7.1745384698333747e-17
94,69,0.73828125,0.54296875,0.053371528613680733,1,1,-0.0095384406442421115,1.4888383378893859,-8.9411303266784005e-08,-2.1141867980744088e-07,-9.1670987749543908e-17
95,69,0.74609375,0.54296875,0.041051776725733104,1,1,-0.0098354096025492603,0.92542469193278598,-7.6509477856738301e-08,-1.4543443457801887e-07,-9.095439787616677e-17
96,69,0.75390625,0.54296875,0.031409462583289631,1,1,-0.0099737782454487785,0.51375057381848044,-6.6238203689965056e-08,-1.0429747909342097e-07,-4.436927984307476e-17
97,69,0.76171875,0.54296875,0.023948301835797735,1,1,-0.010031321091833219,0.26224344781769415,-5.7488522842461563e-08,-7.9524855962716124e-08,-3.0694779942601336e-17
98,69,0.76953125,0.54296875,0.018232989350228161,1,1,-0.010054565227257468,0.14994083758226578,-4.9887364598515544e-08,-6.3646467399454769e-08,-1.1310685054570849e-16
99,69,0.77734375,0.54296875,0.013885334644704426,1,1,-0.01006643132308638,0.12925901537673884,-4.3401165900667003e-08,-5.1831971517664435e-08,-1.7235172300846327e-16
100,69,0.78515625,0.54296875,0.010585493454890587,1,1,-0.01007515887310213,0.14233995772957794,-3.8004803161353578e-08,-4.2046994498440658e-08,-8.5812907886333167e-17
101,69,0.79296875,0.54296875,0.0080754727347426003,1,1,-0.010082170220633221,0.145093150475468,-3.3545999158864389e-08,-3.4014621988606609e-08,2.8333252085656346e-17
102,69,0.80078125,0.54296875,0.0061588278208113273,1,1,-0.010087140428848803,0.12354781319817208,-2.9794304928734628e-08,-2.7865272401703826e-08,-6.559846660010929e-18
103,69,0.80859375,0.54296875,0.0046923450262390714,1,1,-0.010090107932081963,0.089658627356652185,-2.6549710670412095e-08,-2.3376472962970822e-08,-1.1540230983276764e-16
104,69,0.81640625,0.54296875,0.0035716365892689405,1,1,-0.010091652487135016,0.060861898441002829,-2.3694791514141406e-08,-2.0017161159138652e-08,-1.1569241861720224e-16
105,69,0.82421875,0.54296875,0.0027173596824308158,1,1,-0.010092415424662358,0.043337019468134681,-2.1171959456918936e-08,-1.7322590509491705e-08,-1.235101092038858e-17
106,69,0.83203125,0.54296875,0.0020671370175085859,1,1,-0.010092797464493333,0.03289857049056278,-1.8941385807272907e-08,-1.5067868491778638e-08,4.6408935180063116e-17
107,69,0.83984375,0.54296875,0.0015722985472815462,1,1,-0.010092982398220053,0.025026687447343581,-1.6964006723146773e-08,-1.3169724191297244e-08,1.6088967316621808e-17
108,69,0.84765625,0.54296875,0.0011956978982300896,1,1,-0.010093055863062708,0.018676035833564739,-1.5204294033970792e-08,-1.1569129246526108e-08,-4.0856634210811177e-18
109,69,0.85546875,0.54296875,0.00090915064165017457,1,1,-0.01009306745002622,0.013875273157873798,-1.363281775022643e-08,-1.0210503674942291e-08,4.8645102160814468e-17
110,69,0.86328125,0.54296875,0.00069118133813767251,1,1,-0.01009304695833581,0.010329490985034629,-1.2224967106877649e-08,-9.0504375913468542e-09,1.0994593534479225e-16
111,69,0.87109375,0.54296875,0.00052540929200552741,1,1,-0.010093011151443846,0.0076916454322842063,-1.0959623224936179e-08,-8.0561114872594369e-09,9.705049399755597e-17
112,69,0.87890625,0.54296875,0.00039935441451531599,1,1,-0.010092969197406671,0.0057253538996180188,-9.8185311378561204e-09,-7.2015269009571649e-09,1.3974137805564633e-17
113,69,0.88671875,0.54296875,0.00030351413987123163,1,1,-0.010092926057109788,0.0042613164920812414,-8.7858499322151083e-09,-6.4656451976687329e-09,-7.9420244354286556e-17
114,69,0.89453125,0.54296875,0.00023065508108377857,1,1,-0.010092884341707711,0.0031717249714445827,-7.8477696890477875e-09,-5.8312731641544463e-09,-1.4093897676394551e-16
115,69,0.90234375,0.54296875,0.00017527262693335272,1,1,-0.01009284535388311,0.0023609171330121375,-6.9921978918757869e-09,-5.2842444040615119e-09,-1.513121657524953e-16
116,69,0.91015625,0.54296875,0.0001331787532636119,1,1,-0.010092809677654658,0.0017575943793756677,-6.2084999923575731e-09,-4.8128171992074496e-09,-1.1098693883696779e-16
117,69,0.91796875,0.54296875,0.00010118775881007092,1,1,-0.010092777510435814,0.0013086503020201972,-5.4872812943092647e-09,-4.4072227696801406e-09,-5.780269299093593e-17
118,69,0.92578125,0.54296875,7.6876794782955148e-05,1,1,-0.010092748848950979,0.00097455366320651842,-4.820201641793255e-09,-4.0593182354834648e-09,-3.2865407749058887e-17
119,69,0.93359375,0.54296875,5.8403467014519297e-05,1,1,-0.010092723592646279,0.0007258921022739351,-4.1998166144508815e-09,-3.7623154460469714e-09,-3.5767713203266544e-17
120,69,0.94140625,0.54296875,4.4366957968943004e-05,1,1,-0.010092701600653517,0.00054078807223455628,-3.6194403696820304e-09,-3.510566576587896e-09,-4.5441147098265874e-17
121,69,0.94921875,0.54296875,3.3702316294197421e-05,1,1,-0.010092682722710892,0.00040297083398047772,-3.0730262679913898e-09,-3.2993933768595227e-09,-5.3154864390673974e-17
122,69,0.95703125,0.54296875,2.5600012920692093e-05,1,1,-0.010092666815570864,0.00030033948198627782,-2.5550621282399237e-09,-3.1249507969206133e-09,-7.2435981248142019e-17
123,69,0.96484375,0.54296875,1.9444737911393982e-05,1,1,-0.01009265375139619,0.00022387989389438325,-2.0604774874058091e-09,-2.9841181977555981e-09,-1.0001275350256147e-16
124,69,0.97265625,0.54296875,1.4768849710095413e-05,1,1,-0.010092643421815418,0.00016706074656119168,-1.5845607131123521e-09,-2.8744121296386759e-09,-9.7523535428817895e-17
125,69,0.98046875,0.54296875,1.1216908719470596e-05,1,1,-0.01009263573999355,0.00013402331858204235,-1.1228851260519882e-09,-2.7939029622837237e-09,-5.2053192163651349e-17
126,69,0.98828125,0.54296875,8.5154667411140204e-06,1,1,-0.010092630639368844,6.2923236552093093e-05,-6.7125375394372108e-10,-2.7409872536273053e-09,-5.9398516298452832e-18
127,69,0.99609375,0.54296875,6.4732238604005965e-06,1,1,-0.010092627989345392,-0.0042380780674969899,-2.257124251497159e-10,-2.7135666497793177e-09,2.1189826194766806e-17
0,70,0.00390625,0.55078125,6.3071124346838641e-06,1,1,-0.010092611264790614,-0.0041246219515520578,2.0284954049902467e-10,-3.1434816775570813e-09,2.8682057606357707e-17
1,70,0.01171875,0.55078125,8.2937436756162411e-06,1,1,-0.010092613643524297,6.2017739009894186e-05,6.1968534753798048e-10,-3.176158643107498e-09,2.7216359735362746e-17
2,70,0.01953125,0.55078125,1.0920080926290062e-05,1,1,-0.010092618312490127,0.00013014787295764085,1.041819982159271e-09,-3.2379288016094766e-09,4.9914619260291453e-17
3,70,0.02734375,0.55078125,1.4371715292150352e-05,1,1,-0.01009262539172192,0.00016243876411774569,1.4727249914357547e-09,-3.3311455233411512e-09,1.0137764121794337e-16
4,70,0.03515625,0.55078125,1.8913291680235273e-05,1,1,-0.010092634938891499,0.00021759320475293829,1.9160646483101729e-09,-3.4576057782102829e-09,1.2252532752358427e-16
5,70,0.04296875,0.55078125,2.4888669449652308e-05,1,1,-0.010092647029048689,0.00029175741419519807,2.3756837605286061e-09,-3.6194692634982706e-09,5.1012400429712628e-17
6,70,0.05078125,0.55078125,3.274995936783817e-05,1,1,-0.010092661755558192,0.00039125168048035345,2.8556498528402397e-09,-3.8195108660745322e-09,-4.5655075857006788e-17
7,70,0.05859375,0.55078125,4.3091626201223373e-05,1,1,-0.010092679227877023,0.00052477728820424067,3.3603090862869953e-09,-4.0612116902227901e-09,-5.3543917211259714e-17
8,70,0.06640625,0.55078125,5.669521342493825e-05,1,1,-0.010092699567396711,0.00070400731247664329,3.8943479264085964e-09,-4.3488535155134343e-09,4.4334657371355741e-17
9,70,0.07421875,0.55078125,7.4588089242095645e-05,1,1,-0.01009272289914458,0.00094462536578556789,4.4628607037188124e-09,-4.687636247498458e-09,1.225382447760299e-16
10,70,0.08203125,0.55078125,9.8120583829371975e-05,1,1,-0.010092749335917228,0.0012677030532179145,5.0714241055138692e-09,-5.0838247299671023e-09,6.5866552527915276e-17
11,70,0.08984375,0.55078125,0.00012906724867348492,1,1,-0.010092778948794099,0.0017015464774789535,5.726179794064346e-09,-5.5449319931183263e-09,-1.6496496043369533e-17
12,70,0.09765625,0.55078125,0.00016975974136543244,1,1,-0.01009281171333217,0.0022841688089842017,6.4339264512039519e-09,-6.0799485674395529e-09,3.2895795056041635e-17
13,70,0.10546875,0.55078125,0.00022326115217739532,1,1,-0.010092847412555632,0.0030665945004923704,7.2022226673005491e-09,-6.6996314530057853e-09,1.8284148490637893e-16
14,70,0.11328125,0.55078125,0.00029359460281274096,1,1,-0.010092885463450217,0.004117267227669837,8.0395022377263988e-09,-7.4168725104360136e-09,2.2907476662900519e-16
15,70,0.12109375,0.55078125,0.00038604286651679887,1,1,-0.010092924608342076,0.0055279396524655217,8.9552036004898416e-09,-8.2471760418657094e-09,8.4158864298582332e-17
16,70,0.12890625,0.55078125,0.00050754083211214265,1,1,-0.010092962368447252,0.0074212073457261074,9.9599153631890638e-09,-9.2092927378531768e-09,-7.6110568992008784e-17
17,70,0.13671875,0.55078125,0.00066718929727067379,1,1,-0.010092994081963706,0.0099592422286254641,1.1065541337494204e-08,-1.0326080548447284e-08,-1.4273775710655842e-17
18,70,0.14453125,0.55078125,0.00087692749070810696,1,1,-0.010093011199490512,0.013365140420774255,1.2285488840242645e-08,-1.1625670296806812e-08,1.0643244267958141e-16
19,70,0.15234375,0.55078125,0.0011524092515883895,1,1,-0.010092998179268562,0.017970435294990622,1.3634846275953046e-08,-1.3143326597094358e-08,8.1054065030421694e-17
20,70,0.16015625,0.55078125,0.001514133488497639,1,1,-0.01009292734558734,0.02410025618948276,1.5130558380036595e-08,-1.4925375486946126e-08,-4.9223202147315528e-18
21,70,0.16796875,0.55078125,0.0019889547885011552,1,1,-0.010092752451692106,0.031743724641234435,1.6792227278794633e-08,-1.7032005929321399e-08,3.1173353557800015e-17
22,70,0.17578125,0.55078125,0.0026122028229300935,1,1,-0.010092395559067968,0.041601041207004232,1.8643455697957398e-08,-1.9528060956171353e-08,1.9518815478291283e-16
23,70,0.18359375,0.55078125,0.0034301959300421696,1,1,-0.010091694931920414,0.057672332110266601,2.0708553556057317e-08,-2.2495702851564748e-08,2.5393073670794582e-16
24,70,0.19140625,0.55078125,0.0045024017854328269,1,1,-0.010090291378190721,0.08477066577413768,2.3002830083597192e-08,-2.6151626667916056e-08,1.4565536209337586e-16
25,70,0.19921875,0.55078125,0.0059042247388689005,1,1,-0.010087574378334322,0.11880406665797814,2.5537514681121829e-08,-3.0977695527039881e-08,1.4107333736520372e-17
26,70,0.20703125,0.55078125,0.0077339829763602855,1,1,-0.010082925178999842,0.14353330818706383,2.8360867694082655e-08,-3.7578346735058717e-08,-2.2210897942902263e-17
27,70,0.21484375,0.55078125,0.010125681587750632,1,1,-0.010076198223915041,0.14476872155028345,3.1601830002153925e-08,-4.6267556494545518e-08,3.5485598292271658e-17
28,70,0.22265625,0.55078125,0.013263387185164874,1,1,-0.010067727880348503,0.13128881360615596,3.5437900279627278e-08,-5.692425235099137e-08,2.6987316732469263e-17
29,70,0.23046875,0.55078125,0.017390459933696568,1,1,-0.010056657982979935,0.14228188195201522,3.9958517271410759e-08,-6.9694692743014877e-08,-6.7200205903367172e-17
30,70,0.23828125,0.55078125,0.022810784148103197,1,1,-0.010036510149384083,0.23406754884156888,4.5014261263954898e-08,-8.6429792475981284e-08,-1.7278625091040473e-16
31,70,0.24609375,0.55078125,0.029885298691927225,1,1,-0.0099879214766351119,0.45667856408390578,5.0208770617527606e-08,-1.1193121857155268e-07,-1.3490270234445614e-16
32,70,0.25390625,0.55078125,0.039029794701375249,1,1,-0.0098700183543453078,0.83590326926044278,5.5118407541617416e-08,-1.5397623437846052e-07,-6.5933044614274738e-18
33,70,0.26171875,0.55078125,0.05071747781722908,1,1,-0.0096127031042069905,1.3683444350816241,5.9676486071067918e-08,-2.2172002842114878e-07,-1.1259439561261964e-16
34,70,0.26953125,0.55078125,0.065484708848364354,1,1,-0.0091115998482091363,2.027223738052212,6.4567467208364293e-08,-3.2273526778080548e-07,-2.4099781415279353e-17
35,70,0.27734375,0.55078125,0.083933702218791206,1,1,-0.0082264298048959419,2.772694693989183,7.1484074695243251e-08,-4.5927041157368897e-07,3.5804082680439275e-17
36,70,0.28515625,0.55078125,0.10672308424926641,1,1,-0.0067833210625615776,3.5616274838146915,8.3148319555710408e-08,-6.2450501710927551e-07,9.9644955914995892e-18
37,70,0.29296875,0.55078125,0.13453615982291492,1,1,-0.0045821733195452255,4.3545275495768854,1.0303141897646601e-07,-7.9988559390054584e-07,6.0202019693152142e-17
38,70,0.30078125,0.55078125,0.16801776934692855,1,1,-0.0014109812945645849,5.119254956894423,1.3472782418406194e-07,-9.5494563677897799e-07,-9.492528833289493e-17
39,70,0.30859375,0.55078125,0.20767492959386336,1,1,0.0029309749063084144,5.8321582535698751,1.8098009920214204e-07,-1.0509906864245241e-06,-2.5783682914420902e-16
40,70,0.31640625,0.55078125,0.25374573532146649,1,1,0.0086007096760969924,6.4774818340908453,2.4245299210136015e-07,-1.0492472469361956e-06,-1.5430229793542138e-16
41,70,0.32421875,0.55078125,0.30605580527711301,1,1,0.015672936863085886,7.0458236523895765,3.1653042498587842e-07,-9.2234788044057729e-07,-1.0066817171527909e-16
42,70,0.33203125,0.55078125,0.36389876334324706,1,1,0.024103057169426942,7.5322294740023796,3.9660778240087709e-07,-6.6577866244977263e-07,-1.5850358135380271e-16
43,70,0.33984375,0.55078125,0.425988319602634,1,1,0.033703490547767306,7.9343122486820459,4.724317547218416e-07,-3.0438278245390411e-07,-1.0001765041178778e-16
44,70,0.34765625,0.55078125,0.49052285343851681,1,1,0.044145339876390736,8.2506227721936813,5.3182080901092728e-07,1.1025600468728724e-07,-3.9863064563681883e-17
45,70,0.35546875,0.55078125,0.55537271197497451,1,1,0.054991474571071765,8.4793860516664097,5.635317761936104e-07,5.121803790998542e-07,-7.2221417214690664e-17
