step,time,mass,mass_drift,divergence_l2,max_divergence,max_abs_mu,max_velocity,kinetic_energy,total_free_energy,ch_inner_residual,ch_equation_residual,coupling_residual,pressure_correction_residual,momentum_residual,boundary_speed_pre_correction,boundary_speed_post_correction,rho_min,rho_max,eta_min,eta_max,dt_limit_advective,dt_limit_capillary,dt_limit_ch_explicit,dt_limit_active,dt_limit_ratio,ch_iterations,coupling_iterations,pressure_iterations,momentum_iterations,ch_solver_name,momentum_solver_name,pressure_solver_name,dt_limit_source
2217,0.00044339999999999999,0.088675351598557314,1.5432100042289676e-14,1.4326762731984334e-16,1.33584742777253e-15,8.972911409838078,7.9742297044720404e-07,1.6354900891998384e-14,1.0025706239420695,8.1918982974426867e-07,1.0503499489166983e-10,0,8.8647794998261524e-11,2.3748850666996286e-11,2.9795622094274339e-12,2.9818219025267385e-12,1,1,1,1,3463.8279047411393,0.00244140625,4.3159485156980167e-05,4.3159485156980167e-05,0.0046339755739105261,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2218,0.00044359999999999999,0.088675351598557856,1.597333376679444e-14,1.4326457205570794e-16,1.3357862461857031e-15,8.9727541616941338,7.9776157386619861e-07,1.6368546612513783e-14,1.0025704204545707,8.1908669185924486e-07,1.0501044344020955e-10,0,8.8647859932466136e-11,2.3747428695331868e-11,2.9818219024689833e-12,2.9840822012615611e-12,1,1,1,1,3462.3577111651025,0.00244140625,4.3159484438960543e-05,4.3159484438960543e-05,0.0046339756510033235,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2219,0.0004438,0.088675351598558036,1.6153745008296028e-14,1.4326075827892683e-16,1.3356114265263237e-15,8.9725969563096495,7.9810015899895527e-07,1.6382197278669136e-14,1.0025702169874888,8.1898359607775203e-07,1.0498593187675665e-10,0,8.8647924700061011e-11,2.374600727641965e-11,2.9840822012039157e-12,2.9863431057341761e-12,1,1,1,1,3460.8888443796181,0.00244140625,4.3159483721289537e-05,4.3159483721289537e-05,0.0046339757280586934,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2220,0.000444,0.088675351598557467,1.5584755708175635e-14,1.4325628699235242e-16,1.3356526842273264e-15,8.9724397936585962,7.9843872584721911e-07,1.6395852889718451e-14,1.0025700135408191,8.1888054235679277e-07,1.0496142308636058e-10,0,8.8647989281946419e-11,2.3744586410112546e-11,2.9863431056766765e-12,2.9886046159890279e-12,1,1,1,1,3459.4213025882905,0.00244140625,4.3159483003966966e-05,4.3159483003966966e-05,0.004633975805076654,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2221,0.00044419999999999996,0.088675351598557509,1.5626389071599078e-14,1.4325102653573074e-16,1.3353926004447662e-15,8.9722826737204269,7.9877727441274245e-07,1.6409513444916253e-14,1.0025698101145499,8.1877753067521212e-07,1.0493691576587157e-10,0,8.8648053684269981e-11,2.3743166095768873e-11,2.9886046159315566e-12,2.990866731448683e-12,1,1,1,1,3457.9550839979329,0.00244140625,4.3159482286992702e-05,4.3159482286992702e-05,0.00463397588205722,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2222,0.00044439999999999996,0.088675351598557592,1.5709655798445965e-14,1.4324887300596391e-16,1.3353259578115353e-15,8.9721255964696773,7.9911580469727853e-07,1.6423178943517183e-14,1.00256960670868,8.1867456099719625e-07,1.0491243359531131e-10,0,8.8648117913800269e-11,2.3741746333129214e-11,2.9908667313914973e-12,2.9931294530459863e-12,1,1,1,1,3456.4901868185898,0.00244140625,4.3159481570366522e-05,4.3159481570366522e-05,0.0046339759590004158,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2223,0.00044459999999999996,0.088675351598557328,1.544597783009749e-14,1.4324304138330786e-16,1.3350546587006398e-15,8.9719685618846032,7.9945431670256969e-07,1.6436849384776467e-14,1.0025694033232015,8.1857163329609106e-07,1.0488796690409166e-10,0,8.8648181950091227e-11,2.374032712170009e-11,2.9931294529885558e-12,2.9953927789152327e-12,1,1,1,1,3455.0266092635757,0.00244140625,4.3159480854088296e-05,4.3159480854088296e-05,0.0046339760359062551,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2224,0.00044479999999999997,0.088675351598557522,1.5640266859406893e-14,1.4324005544680202e-16,1.3349540764332855e-15,8.9718115699400531,7.9979281043037079e-07,1.6450524767948984e-14,1.0025691999580981,8.1846874753555056e-07,1.0486350500747346e-10,0,8.8648245804604902e-11,2.373890846116451e-11,2.9953927788580461e-12,2.9976567101671339e-12,1,1,1,1,3453.5643495493723,0.00244140625,4.3159480138157848e-05,4.3159480138157848e-05,0.0046339761127747563,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2225,0.00044499999999999997,0.088675351598557509,1.5626389071599078e-14,1.4323579549932468e-16,1.334660236650698e-15,8.9716546206125223,8.0013128588242067e-07,1.6464205092290226e-14,1.0025689966133673,8.1836590368730165e-07,1.0483906197156163e-10,0,8.8648309477646525e-11,2.3737490351112523e-11,2.9976567101098415e-12,2.99992124640166e-12,1,1,1,1,3452.1034058957412,0.00244140625,4.3159479422575008e-05,4.3159479422575008e-05,0.0046339761896059374,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2226,0.00044519999999999998,0.088675351598557356,1.5473733405713119e-14,1.432306256430165e-16,1.3347246661622e-15,8.9714977138781649,8.0046974306046761e-07,1.6477890357055659e-14,1.0025687932890086,8.1826310172205805e-07,1.0481462769209323e-10,0,8.8648372980883323e-11,2.3736072791060234e-11,2.9999212463442283e-12,3.002186386597372e-12,1,1,1,1,3450.6437765256069,0.00244140625,4.3159478707339602e-05,4.3159478707339602e-05,0.0046339762663998177,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2227,0.00044539999999999998,0.0886753515985573,1.5418222254481861e-14,1.4322722402215656e-16,1.3344593533573976e-15,8.9713408497128722,8.0080818196627184e-07,1.6491580561501275e-14,1.0025685899850101,8.1816034159908701e-07,1.0479020747384591e-10,0,8.8648436293228691e-11,2.3734655780650017e-11,3.0021863865402024e-12,3.0044521311987609e-12,1,1,1,1,3449.1854596650396,0.00244140625,4.3159477992451472e-05,4.3159477992451472e-05,0.0046339763431564136,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2228,0.00044559999999999999,0.088675351598557897,1.6014967130217883e-14,1.4322280194085369e-16,1.334432953888148e-15,8.971184028098234,8.0114660260157689e-07,1.6505275704882688e-14,1.0025683867013651,8.1805762329743315e-07,1.0476581264463973e-10,0,8.8648499440701298e-11,2.3733239319535057e-11,3.0044521311418114e-12,3.0067184802057843e-12,1,1,1,1,3447.7284535433728,0.00244140625,4.3159477277910456e-05,4.3159477277910456e-05,0.0046339764198757433,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2229,0.00044579999999999999,0.088675351598557578,1.5695778010638151e-14,1.4322011294188467e-16,1.3341450404410591e-15,8.971027249005731,8.0148500496813949e-07,1.6518975786456325e-14,1.0025681834380646,8.1795494678247219e-07,1.047414130293508e-10,0,8.864856237044314e-11,2.3731823407233049e-11,3.0067184801488571e-12,3.0089854336182444e-12,1,1,1,1,3446.2727563930639,0.00244140625,4.3159476563716364e-05,4.3159476563716364e-05,0.0046339764965578267,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2230,0.000446,0.088675351598557689,1.5806800313100666e-14,1.4321437139739032e-16,1.334164237235125e-15,8.9708705124120236,8.0182338906770665e-07,1.6532680805478598e-14,1.0025679801951086,8.1785231202063526e-07,1.0471704790265051e-10,0,8.8648625135267579e-11,2.3730408043454668e-11,3.0089854335610607e-12,3.0112529903256399e-12,1,1,1,1,3444.8183664497897,0.00244140625,4.3159475849869048e-05,4.3159475849869048e-05,0.0046339765732026795,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2231,0.0004462,0.088675351598557203,1.532107773982716e-14,1.4321130816923232e-16,1.3338707374237692e-15,8.970713818292877,8.0216175490201162e-07,1.6546390761206224e-14,1.0025677769724806,8.1774971897665997e-07,1.0469267908510948e-10,0,8.8648687709720291e-11,2.3728993227685589e-11,3.0112529902686719e-12,3.0135211505948961e-12,1,1,1,1,3443.3652819524523,0.00244140625,4.3159475136368338e-05,4.3159475136368338e-05,0.0046339766498103207,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2232,0.00044639999999999995,0.08867535159855755,1.5668022435022522e-14,1.4320860455651497e-16,1.3338047916902043e-15,8.970557166629753,8.0250010247281103e-07,1.6560105652895633e-14,1.0025675737701747,8.1764716763338266e-07,1.046683216646095e-10,0,8.8648750103034045e-11,2.3727578959587148e-11,3.0135211505380492e-12,3.0157899149588254e-12,1,1,1,1,3441.9135011430162,0.00244140625,4.315947442321405e-05,4.315947442321405e-05,0.0046339767263807695,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2233,0.00044659999999999996,0.088675351598557342,1.5459855617905305e-14,1.432030927643893e-16,1.3336536116119608e-15,8.9704005573989551,8.0283843178184797e-07,1.657382547980419e-14,1.0025673705881955,8.1754465794477336e-07,1.0464398730784073e-10,0,8.8648812306229537e-11,2.3726165238716196e-11,3.0157899149017399e-12,3.0180592817295292e-12,1,1,1,1,3440.4630222666592,0.00244140625,4.315947371040605e-05,4.315947371040605e-05,0.0046339768029140397,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2234,0.00044679999999999996,0.088675351598557606,1.572353358625378e-14,1.4320028385663079e-16,1.333451348994989e-15,8.9702439905727527,8.0317674283085823e-07,1.6587550241189313e-14,1.0025671674265277,8.1744218989881402e-07,1.0461966270063611e-10,0,8.8648874317551582e-11,2.3724752064726556e-11,3.0180592816727284e-12,3.0203292524174344e-12,1,1,1,1,3439.0138435717336,0.00244140625,4.3159472997944134e-05,4.3159472997944134e-05,0.0046339768794101547,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2235,0.00044699999999999997,0.088675351598557633,1.5751289161869408e-14,1.43194693583314e-16,1.3333230925730611e-15,8.9700874661300567,8.0351503562158245e-07,1.6601279936307979e-14,1.0025669642851607,8.173397634390856e-07,1.0459535486691887e-10,0,8.864893613114498e-11,2.3723339437269548e-11,3.0203292523603359e-12,3.0225998251567838e-12,1,1,1,1,3437.5659633097157,0.00244140625,4.3159472285828167e-05,4.3159472285828167e-05,0.0046339769558691275,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2236,0.00044719999999999997,0.088675351598557467,1.5584755708175635e-14,1.4319127059872337e-16,1.3331664382135237e-15,8.9699309840488528,8.038533101557848e-07,1.6615014564418149e-14,1.0025667611641005,8.1723737855319981e-07,1.0457105113727919e-10,0,8.8648997763560311e-11,2.3721927355829212e-11,3.0225998251001163e-12,3.0248710012361645e-12,1,1,1,1,3436.1193797351102,0.00244140625,4.3159471574057965e-05,4.3159471574057965e-05,0.004633977032290979,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2237,0.00044739999999999998,0.088675351598558355,1.647293412787576e-14,1.4318715354351281e-16,1.3331064957432544e-15,8.9697745442985521,8.0419156643521206e-07,1.6628754124777589e-14,1.0025665580633185,8.1713503520759328e-07,1.0454677069050763e-10,0,8.8649059188650447e-11,2.3720515820063874e-11,3.0248710011793552e-12,3.0271427795891899e-12,1,1,1,1,3434.6740911056263,0.00244140625,4.315947086263336e-05,4.315947086263336e-05,0.0046339771086757265,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2238,0.00044759999999999998,0.088675351598557522,1.5640266859406893e-14,1.4318321572016821e-16,1.3328703245114323e-15,8.9696181468650398,8.0452980446159568e-07,1.6642498616644552e-14,1.002566354982831,8.170327333741331e-07,1.0452249103552755e-10,0,8.8649120447342669e-11,2.3719104829550381e-11,3.0271427795324739e-12,3.0294151603493218e-12,1,1,1,1,3433.2300956821528,0.00244140625,4.3159470151554195e-05,4.3159470151554195e-05,0.0046339771850233864,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2239,0.00044779999999999999,0.088675351598557772,1.5890067039947553e-14,1.4317909604150979e-16,1.3326741193380862e-15,8.9694617917200432,8.0486802423669146e-07,1.6656248039277027e-14,1.0025661519226223,8.1693047301009914e-07,1.0449824371801617e-10,0,8.8649181497266331e-11,2.3717694383981938e-11,3.0294151602925933e-12,3.0316881432944096e-12,1,1,1,1,3431.7873917285906,0.00244140625,4.3159469440820294e-05,4.3159469440820294e-05,0.0046339772613339788,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2240,0.00044799999999999999,0.088675351598558161,1.6278645098566358e-14,1.4317445092561535e-16,1.3326371840693745e-15,8.9693054788420685,8.0520622576224057e-07,1.6670002391933897e-14,1.0025659488826775,8.1682825408728596e-07,1.0447399170700605e-10,0,8.8649242368700482e-11,2.3716284482877216e-11,3.0316881432376633e-12,3.0339617281135857e-12,1,1,1,1,3430.3459775120064,0.00244140625,4.3159468730431508e-05,4.3159468730431508e-05,0.0046339773376075193,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2241,0.0004482,0.088675351598557717,1.5834555888716295e-14,1.4317132611223964e-16,1.3323842057682762e-15,8.9691492082098261,8.0554440903999182e-07,1.6683761673873292e-14,1.0025657458630011,8.1672607658168589e-07,1.0444976180028089e-10,0,8.8649303036216633e-11,2.3714875125870783e-11,3.0339617280569081e-12,3.0362359144072564e-12,1,1,1,1,3428.9058513025329,0.00244140625,4.3159468020387648e-05,4.3159468020387648e-05,0.0046339774138440286,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2242,0.0004484,0.088675351598558064,1.6181500583911657e-14,1.4316640563034754e-16,1.3322962235296026e-15,8.9689929797956509,8.0588257407168565e-07,1.6697525884354908e-14,1.0025655428635782,8.1662394046335652e-07,1.0442554198680768e-10,0,8.8649363509578438e-11,2.3713466312590715e-11,3.036235914350788e-12,3.0385107031081495e-12,1,1,1,1,3427.4670113734292,0.00244140625,4.315946731068857e-05,4.315946731068857e-05,0.0046339774900435206,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2243,0.00044859999999999995,0.088675351598558105,1.62231339473351e-14,1.4316293911745425e-16,1.3321684708606677e-15,8.9688367935811275,8.0622072085907341e-07,1.6711295022637136e-14,1.0025653398844163,8.1652184569887903e-07,1.0440134697610172e-10,0,8.8649423789993023e-11,2.3712058042612895e-11,3.0385107030514763e-12,3.0407860929279925e-12,1,1,1,1,3426.0294560009934,0.00244140625,4.31594666013341e-05,4.31594666013341e-05,0.0046339775662060153,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2244,0.00044879999999999996,0.088675351598558133,1.6250889522950729e-14,1.4315874225664553e-16,1.3320123541685285e-15,8.9686806495408522,8.0655884940389479e-07,1.6725069087979915e-14,1.0025651369254927,8.1641979225070348e-07,1.0437714629495341e-10,0,8.8649483866907749e-11,2.3710650315560665e-11,3.0407860928712151e-12,3.0430620834672051e-12,1,1,1,1,3424.5931834646503,0.00244140625,4.315946589232408e-05,4.315946589232408e-05,0.0046339776423315292,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2245,0.00044899999999999996,0.088675351598558078,1.6195378371719471e-14,1.4315607665809859e-16,1.331719879647542e-15,8.9685245476493236,8.068969597079038e-07,1.6738848079642251e-14,1.002564933986801,8.1631778009915658e-07,1.0435296194209715e-10,0,8.8649543754588509e-11,2.3709243131020049e-11,3.0430620834106947e-12,3.045338675347884e-12,1,1,1,1,3423.1581920468329,0.00244140625,4.3159465183658322e-05,4.3159465183658322e-05,0.004633977718420083,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2246,0.00044919999999999997,0.088675351598558244,1.6361911825413245e-14,1.4315025937936109e-16,1.3317743184716056e-15,8.968368487885332,8.0723505177283738e-07,1.6752631996884183e-14,1.0025647310683381,8.1621580920550859e-07,1.0432880326659782e-10,0,8.864960344852338e-11,2.3707836488644383e-11,3.0453386752913777e-12,3.0476158679480409e-12,1,1,1,1,3421.7244800331109,0.00244140625,4.3159464475336676e-05,4.3159464475336676e-05,0.0046339777944716916,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2247,0.00044939999999999997,0.088675351598558563,1.6681100944992977e-14,1.4314679287198014e-16,1.3316013124057192e-15,8.9682124702261454,8.0757312560045068e-07,1.6766420838965735e-14,1.0025645281701066,8.161138795480181e-07,1.0430464524969347e-10,0,8.8649662931270136e-11,2.3706430388010349e-11,3.0476158678917389e-12,3.0498936614455121e-12,1,1,1,1,3420.2920457120376,0.00244140625,4.3159463767358986e-05,4.3159463767358986e-05,0.0046339778704863731,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2248,0.00044959999999999998,0.088675351598557967,1.6084356069256955e-14,1.4314324697899233e-16,1.3315534393277677e-15,8.9680564946493107,8.0791118119249124e-07,1.678021460514683e-14,1.0025643252920933,8.1601199108618834e-07,1.0428050609417943e-10,0,8.8649722206083319e-11,2.3705024828739614e-11,3.049893661389261e-12,3.0521720557513261e-12,1,1,1,1,3418.8608873752414,0.00244140625,4.315946305972507e-05,4.315946305972507e-05,0.0046339779464641467,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2249,0.00044979999999999998,0.088675351598558522,1.6639467581569534e-14,1.4313999710963375e-16,1.3313350429665384e-15,8.9679005611302323,8.0824921855069834e-07,1.6794013294688048e-14,1.0025641224342758,8.1591014379190523e-07,1.0425637645875969e-10,0,8.8649781320487711e-11,2.3703619810373516e-11,3.0521720556948464e-12,3.0544510501990698e-12,1,1,1,1,3417.4310033174361,0.00244140625,4.3159462352434765e-05,4.3159462352434765e-05,0.0046339780224050296,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2250,0.00044999999999999999,0.088675351598557939,1.6056600493641326e-14,1.4313492252245864e-16,1.3311906561090754e-15,8.9677446696431034,8.0858723767682819e-07,1.6807816906849788e-14,1.0025639195966733,8.1580833763359446e-07,1.0423226481605189e-10,0,8.8649840204974022e-11,2.3702215332609966e-11,3.0544510501425028e-12,3.0567306440783416e-12,1,1,1,1,3416.0023918362963,0.00244140625,4.3159461645487928e-05,4.3159461645487928e-05,0.0046339780983090375,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2251,0.00045019999999999999,0.088675351598558258,1.6375789613221059e-14,1.4313070954919754e-16,1.330961082469819e-15,8.9675888201731411,8.0892523857261361e-07,1.6821625440893011e-14,1.00256371677926,8.1570657259171731e-07,1.0420817414511015e-10,0,8.8649898890925818e-11,2.3700811395007981e-11,3.0567306440221115e-12,3.059010838544198e-12,1,1,1,1,3414.5750512326263,0.00244140625,4.315946093888437e-05,4.315946093888437e-05,0.0046339781741761904,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2252,0.0004504,0.08867535159855866,1.6778245459647678e-14,1.431277695902528e-16,1.3309703547508954e-15,8.9674330126939168,8.0926322123980256e-07,1.6835438896078441e-14,1.0025635139820341,8.156048486256542e-07,1.0418406744714481e-10,0,8.8649957381723037e-11,2.3699407997240442e-11,3.0590108384879663e-12,3.0612916326637128e-12,1,1,1,1,3413.1489798101879,0.00244140625,4.3159460232623934e-05,4.3159460232623934e-05,0.0046339782500065046,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2253,0.0004506,0.088675351598558508,1.6625589793761719e-14,1.4312211284838956e-16,1.33064991532135e-15,8.9672772471768294,8.0960118568014142e-07,1.6849257271667635e-14,1.0025633112049983,8.155031657096169e-07,1.0416000677110594e-10,0,8.8650015663846047e-11,2.369800513889415e-11,3.0612916326075279e-12,3.063573026570161e-12,1,1,1,1,3411.7241758757705,0.00244140625,4.3159459526706466e-05,4.3159459526706466e-05,0.0046339783257999976,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2254,0.00045079999999999995,0.088675351598558591,1.6708856520608606e-14,1.4311819542802424e-16,1.3305684190058595e-15,8.967121523607414,8.0993913189536807e-07,1.6863080566921605e-14,1.0025631084481315,8.1540152381179593e-07,1.0413594023227159e-10,0,8.8650073751415569e-11,2.3696602819543334e-11,3.0635730265138005e-12,3.0658550195527778e-12,1,1,1,1,3410.3006377392039,0.00244140625,4.3159458821131775e-05,4.3159458821131775e-05,0.0046339784015566893,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2255,0.00045099999999999996,0.088675351598558216,1.6334156249797616e-14,1.4311483961882094e-16,1.3304130273375271e-15,8.9669658419558331,8.1027705988723175e-07,1.687690878110215e-14,1.0025629057114365,8.1529992289840431e-07,1.0411189245203532e-10,0,8.8650131623216993e-11,2.3695201038774274e-11,3.0658550194965161e-12,3.0681376119227e-12,1,1,1,1,3408.8783637132756,0.00244140625,4.3159458115899732e-05,4.3159458115899732e-05,0.0046339784772765945,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2256,0.00045119999999999996,0.088675351598558369,1.6486811915683575e-14,1.4311167341997675e-16,1.3301895384388566e-15,8.966810202201497,8.1061496965748021e-07,1.6890741913471229e-14,1.0025627029949067,8.1519836294748135e-07,1.040878617471896e-10,0,8.865018928892647e-11,2.3693799796324511e-11,3.0681376118665014e-12,3.0704208025696687e-12,1,1,1,1,3407.457352113774,0.00244140625,4.3159457411010149e-05,4.3159457411010149e-05,0.0046339785529597322,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2257,0.00045139999999999997,0.088675351598558688,1.6806001035263307e-14,1.4310635343551073e-16,1.3302560549270441e-15,8.9666546043210165,8.1095286120785473e-07,1.6904579963290432e-14,1.0025625002985221,8.1509684392323248e-07,1.0406383038400914e-10,0,8.8650246754527218e-11,2.3692399091703562e-11,3.0704208025139693e-12,3.0727045934481127e-12,1,1,1,1,3406.037601259507,0.00244140625,4.3159456706462875e-05,4.3159456706462875e-05,0.0046339786286061189,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2258,0.00045159999999999997,0.088675351598558813,1.6930901125533637e-14,1.4310337785815274e-16,1.3300212001531669e-15,8.9664990482949847,8.1129073454008178e-07,1.6918422929822535e-14,1.0025622976222988,8.1499536578545222e-07,1.0403981871946931e-10,0,8.8650304026973268e-11,2.369099892453037e-11,3.0727045933918527e-12,3.0749889822921171e-12,1,1,1,1,3404.619109472324,0.00244140625,4.3159456002257741e-05,4.3159456002257741e-05,0.0046339787042157729,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2259,0.00045179999999999998,0.088675351598558369,1.6486811915683575e-14,1.4309883588393801e-16,1.3297694307765338e-15,8.9663435340954312,8.1162858965591726e-07,1.6932270812329449e-14,1.0025620949662069,8.1489392852031351e-07,1.0401583710887026e-10,0,8.8650361072256263e-11,2.3689599294475505e-11,3.0749889822360672e-12,3.0772739698129953e-12,1,1,1,1,3403.2018750769303,0.00244140625,4.3159455298394572e-05,4.3159455298394572e-05,0.0046339787797887132,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2260,0.00045199999999999998,0.088675351598558022,1.6139867220488213e-14,1.4309412048520403e-16,1.3297394818752757e-15,8.966188061703253,8.1196642655709737e-07,1.6946123610074174e-14,1.0025618923302542,8.1479253208695813e-07,1.0399184598229724e-10,0,8.8650417915880276e-11,2.3688200201098127e-11,3.0772739697567749e-12,3.0795595547669171e-12,1,1,1,1,3401.785896401082,0.00244140625,4.3159454594873224e-05,4.3159454594873224e-05,0.0046339788553249554,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2261,0.00045219999999999999,0.088675351598558258,1.6375789613221059e-14,1.4309036661917385e-16,1.3294878427795891e-15,8.9660326310941443,8.1230424524536986e-07,1.695998132231959e-14,1.0025616897144269,8.1469117646246927e-07,1.0396786841840379e-10,0,8.8650474543009719e-11,2.3686801644010351e-11,3.0795595547111559e-12,3.081845738975278e-12,1,1,1,1,3400.3711717754504,0.00244140625,4.3159453891693522e-05,4.3159453891693522e-05,0.0046339789308245168,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
